1443978730,11.9730833333333,-95.4631111111111,215,50
1443906130,10.0762777777778,23.7055833333333,215,25
1443905542,-25.7780555555556,31.7241111111111,215,308
1443944530,-38.1299444444444,38.6005833333333,233,1835
1443921730,-70.5685555555555,115.581527777778,222,120
1443895930,76.0934166666667,-75.8753888888889,224,141
1443892930,-79.6440833333333,133.763638888889,239,171
1443958330,-10.2634444444444,169.262361111111,225,22
1443893530,-46.2570277777778,86.5315277777778,237,13294
1443907930,57.7448888888889,-148.823611111111,237,12369
1443969730,-26.9592777777778,124.533,235,108
1443891730,-21.9241388888889,-98.1992777777778,213,36
1443932530,-18.3125555555556,92.4308055555556,220,34
1443891130,14.6824444444444,-90.0993055555555,222,39
1443970330,9.62188888888889,116.316361111111,219,21
1443898344,-68.4479166666667,-144.215722222222,218,16580
1443963745,-35.9455833333333,151.297722222222,214,2251
1443945145,-74.1743333333333,11.4207222222222,207,9358
1443946330,-30.1115833333333,-137.379555555556,231,48
1443934930,-13.4249166666667,-92.7673055555556,239,179
1443900130,0.132583333333333,50.1792777777778,225,20
1443920530,1.57294444444444,145.443416666667,237,26
1443957139,-79.5857777777778,-134.173972222222,222,174
1443976930,55.8803888888889,77.7161388888889,239,497
1443915130,-25.0807777777778,163.762777777778,218,38
1443964930,36.2364166666667,134.055388888889,213,19
1443922945,-32.3498611111111,-39.5053333333333,224,17521
1443975130,-53.3707222222222,109.153888888889,238,298
1443900730,36.6897222222222,41.4097777777778,213,37
1443919930,38.1331388888889,154.339694444444,213,44
1443924130,39.8321111111111,-56.8299444444445,218,58
1443888131,-19.6825,103.2015,206,57
1443955330,15.1368888888889,2.51425,231,27
1443889330,53.2312777777778,83.8441666666667,239,105
1443927130,-44.8485555555556,109.306583333333,239,10611
1443937330,44.8610833333333,83.6366111111111,229,142
1443936730,78.7908333333333,125.618027777778,220,110
1443928945,-22.44025,-66.3636666666667,224,13637
1443916944,-42.2839444444444,-12.1645555555556,225,4527
1443912730,56.3254166666667,-15.0414444444444,238,266
1443972130,58.1880555555556,-56.0433611111111,239,5582
1443964330,0.321638888888889,142.788027777778,217,24
1443934342,-49.1009722222222,-82.5561944444444,205,578
1443925930,28.2291944444444,127.242805555556,229,36
1443979930,-60.7805277777778,-117.489222222222,239,4129
1443927730,-78.7423055555556,67.6011388888889,226,117
1443916330,-77.5002222222222,24.2546666666667,238,118
1443901345,72.9613055555556,16.4681666666667,214,996
1443913330,80.6065277777778,-122.075694444444,221,97
1443971530,79.5849722222222,59.6238333333333,236,155
1443910330,-81.6053888888889,102.622805555556,227,108
1443943930,-1.59180555555556,47.4933055555556,230,18
1443904930,-62.5805555555556,46.66575,239,3981
1443973930,-51.0883888888889,-87.7473055555556,234,826
1443949930,-11.5369722222222,21.0115,231,34
1443954130,81.6123055555556,90.9092222222222,214,130
1443965545,72.559,109.774944444444,209,9932
1443976330,19.5601388888889,89.7541388888889,217,24
1443911545,-15.6707777777778,5.00766666666667,216,5806
